crop,task,model,support_positive,support_total,accuracy,precision,recall,f1_score,tn,fp,fn,tp
cabbage,direction_up,naive_lag1,750,1547,0.4848093083387201,0.4848093083387201,1.0,0.65302568567697,0,797,0,750
cabbage,direction_up,seasonal_naive_lag7,750,1547,0.5404007756948933,0.5256241787122208,0.5333333333333333,0.5294506949040371,436,361,350,400
cabbage,direction_up,moving_average_7,750,1547,0.5488041370394312,0.5328282828282829,0.5626666666666666,0.5473411154345007,427,370,328,422
cabbage,direction_up,moving_average_14,750,1547,0.5313510019392372,0.5156445556946183,0.5493333333333333,0.5319561007101355,410,387,338,412
cabbage,direction_up,ridge,750,1547,0.5669036845507434,0.5539083557951483,0.548,0.5509383378016086,466,331,339,411
cabbage,direction_up,random_forest,750,1547,0.636716224951519,0.6546052631578947,0.5306666666666666,0.5861561119293078,587,210,352,398
cabbage,direction_up,xgboost,750,1547,0.6813186813186813,0.7485493230174082,0.516,0.6108918705603789,667,130,363,387
cabbage,direction_up,lightgbm,750,1547,0.6800258564964448,0.7475728155339806,0.5133333333333333,0.6086956521739131,667,130,365,385
cabbage,direction_up,prophet,750,1547,0.5229476405946994,0.5048154093097913,0.8386666666666667,0.6302605210420842,180,617,121,629
cabbage,direction_up,sarima_weekly,750,1547,0.5158371040723982,0.6666666666666666,0.0026666666666666666,0.005312084993359893,796,1,748,2
cabbage,rise_ge_5pct,naive_lag1,421,1547,0.7278603749191984,0.0,0.0,0.0,1126,0,421,0
cabbage,rise_ge_5pct,seasonal_naive_lag7,421,1547,0.5966386554621849,0.33167495854063017,0.4750593824228028,0.390625,723,403,221,200
cabbage,rise_ge_5pct,moving_average_7,421,1547,0.6270200387847447,0.34705882352941175,0.42042755344418054,0.3802363050483351,793,333,244,177
cabbage,rise_ge_5pct,moving_average_14,421,1547,0.5850032320620556,0.32148626817447495,0.47268408551068886,0.38269230769230766,706,420,222,199
cabbage,rise_ge_5pct,ridge,421,1547,0.7142857142857143,0.46096654275092935,0.29453681710213775,0.35942028985507246,981,145,297,124
cabbage,rise_ge_5pct,random_forest,421,1547,0.7601809954751131,0.6086956521739131,0.332541567695962,0.43010752688172044,1036,90,281,140
cabbage,rise_ge_5pct,xgboost,421,1547,0.7750484809308339,0.6636771300448431,0.3515439429928741,0.45962732919254656,1051,75,273,148
cabbage,rise_ge_5pct,lightgbm,421,1547,0.7795733678086619,0.6666666666666666,0.38004750593824227,0.48411497730711045,1046,80,261,160
cabbage,rise_ge_5pct,prophet,421,1547,0.4137039431157078,0.2968227424749164,0.8432304038004751,0.4390847247990105,285,841,66,355
cabbage,rise_ge_5pct,sarima_weekly,421,1547,0.7272139625080801,0.0,0.0,0.0,1125,1,421,0
cabbage,rise_ge_10pct,naive_lag1,246,1547,0.8409825468648998,0.0,0.0,0.0,1301,0,246,0
cabbage,rise_ge_10pct,seasonal_naive_lag7,246,1547,0.6910148674854557,0.25933609958506226,0.508130081300813,0.3434065934065934,944,357,121,125
cabbage,rise_ge_10pct,moving_average_7,246,1547,0.7478991596638656,0.27070063694267515,0.34552845528455284,0.30357142857142855,1072,229,161,85
cabbage,rise_ge_10pct,moving_average_14,246,1547,0.6858435681965094,0.23333333333333334,0.4268292682926829,0.3017241379310345,956,345,141,105
cabbage,rise_ge_10pct,ridge,246,1547,0.8267614738202973,0.4,0.17886178861788618,0.24719101123595505,1235,66,202,44
cabbage,rise_ge_10pct,random_forest,246,1547,0.8545572074983839,0.6296296296296297,0.2073170731707317,0.3119266055045872,1271,30,195,51
cabbage,rise_ge_10pct,xgboost,246,1547,0.8597285067873304,0.6218487394957983,0.3008130081300813,0.4054794520547945,1256,45,172,74
cabbage,rise_ge_10pct,lightgbm,246,1547,0.8519715578539108,0.5639097744360902,0.3048780487804878,0.39577836411609496,1243,58,171,75
cabbage,rise_ge_10pct,prophet,246,1547,0.39754363283775046,0.189873417721519,0.8536585365853658,0.3106508875739645,405,896,36,210
cabbage,rise_ge_10pct,sarima_weekly,246,1547,0.8409825468648998,0.0,0.0,0.0,1301,0,246,0
