crop,task,model,support_positive,support_total,accuracy,precision,recall,f1_score,tn,fp,fn,tp
cauliflower,direction_up,naive_lag1,788,1547,0.5093729799612152,0.5093729799612152,1.0,0.6749464668094218,0,759,0,788
cauliflower,direction_up,seasonal_naive_lag7,788,1547,0.5908209437621202,0.5967540574282147,0.6065989847715736,0.6016362492133417,436,323,310,478
cauliflower,direction_up,moving_average_7,788,1547,0.59469941822883,0.5990159901599016,0.618020304568528,0.6083697688944409,433,326,301,487
cauliflower,direction_up,moving_average_14,788,1547,0.5875888817065288,0.5912408759124088,0.616751269035533,0.6037267080745342,423,336,302,486
cauliflower,direction_up,ridge,788,1547,0.6923076923076923,0.7407407407407407,0.6091370558375635,0.6685236768802229,591,168,308,480
cauliflower,direction_up,random_forest,788,1547,0.702650290885585,0.6966426858513189,0.7373096446700508,0.7163995067817509,506,253,207,581
cauliflower,direction_up,xgboost,788,1547,0.7427278603749192,0.768595041322314,0.7081218274111675,0.7371202113606341,591,168,230,558
cauliflower,direction_up,lightgbm,788,1547,0.7446670976082741,0.7748251748251749,0.7030456852791879,0.7371922821024618,598,161,234,554
cauliflower,direction_up,sarima_weekly,788,1547,0.5701357466063348,0.5864978902953587,0.5291878172588832,0.5563709139426284,465,294,371,417
cauliflower,rise_ge_5pct,naive_lag1,541,1547,0.6502908855850033,0.0,0.0,0.0,1006,0,541,0
cauliflower,rise_ge_5pct,seasonal_naive_lag7,541,1547,0.6192630898513252,0.46307692307692305,0.55637707948244,0.5054575986565911,657,349,240,301
cauliflower,rise_ge_5pct,moving_average_7,541,1547,0.6438267614738203,0.49122807017543857,0.5175600739371534,0.504050405040504,716,290,261,280
cauliflower,rise_ge_5pct,moving_average_14,541,1547,0.6115061409179057,0.453125,0.5360443622920518,0.4911092294665538,656,350,251,290
cauliflower,rise_ge_5pct,ridge,541,1547,0.7349709114414997,0.7119741100323624,0.4066543438077634,0.5176470588235295,917,89,321,220
cauliflower,rise_ge_5pct,random_forest,541,1547,0.7110536522301228,0.6715328467153284,0.34011090573012936,0.45153374233128835,916,90,357,184
cauliflower,rise_ge_5pct,xgboost,541,1547,0.746606334841629,0.7411003236245954,0.4232902033271719,0.5388235294117647,926,80,312,229
cauliflower,rise_ge_5pct,lightgbm,541,1547,0.7575953458306399,0.7412790697674418,0.4713493530499076,0.576271186440678,917,89,286,255
cauliflower,rise_ge_5pct,sarima_weekly,541,1547,0.5856496444731739,0.421875,0.49907578558225507,0.4572396274343776,636,370,271,270
cauliflower,rise_ge_10pct,naive_lag1,381,1547,0.7537168713639302,0.0,0.0,0.0,1166,0,381,0
cauliflower,rise_ge_10pct,seasonal_naive_lag7,381,1547,0.6767937944408533,0.39042357274401474,0.5564304461942258,0.4588744588744589,835,331,169,212
cauliflower,rise_ge_10pct,moving_average_7,381,1547,0.7201034259857789,0.4336734693877551,0.4461942257217848,0.4398447606727037,944,222,211,170
cauliflower,rise_ge_10pct,moving_average_14,381,1547,0.6800258564964448,0.38414634146341464,0.49606299212598426,0.4329896907216495,863,303,192,189
cauliflower,rise_ge_10pct,ridge,381,1547,0.7879767291531997,0.6906474820143885,0.25196850393700787,0.36923076923076925,1123,43,285,96
cauliflower,rise_ge_10pct,random_forest,381,1547,0.7853910795087266,0.7207207207207207,0.2099737532808399,0.3252032520325203,1135,31,301,80
cauliflower,rise_ge_10pct,xgboost,381,1547,0.8125404007756949,0.782608695652174,0.33070866141732286,0.46494464944649444,1131,35,255,126
cauliflower,rise_ge_10pct,lightgbm,381,1547,0.8086619263089851,0.7456647398843931,0.33858267716535434,0.4657039711191336,1122,44,252,129
cauliflower,rise_ge_10pct,sarima_weekly,381,1547,0.6037491919844861,0.30204778156996587,0.4645669291338583,0.36608066184074456,757,409,204,177
