crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cabbage,2021-10-06,17.947041503856347,18.940556,18.284605,18.356504,20.480411,18.756813
cabbage,2021-10-07,17.20064116406289,17.947042,17.733771,18.308281,19.719613,18.57741
cabbage,2021-10-08,17.56124810635338,17.200641,17.603953,18.232119,19.080193,17.70488
cabbage,2021-10-09,17.867994456633397,17.561248,17.136106,18.226019,18.737416,17.310351
cabbage,2021-10-10,20.49755895450635,17.867994,18.436669,18.330574,18.493188,18.070199
cabbage,2021-10-11,19.469247583838776,20.497559,20.359869,18.624987,18.674784,21.508433
cabbage,2021-10-12,20.34125907016891,19.469248,18.940556,18.497755,18.438518,19.007698
cabbage,2021-10-13,21.938020638742703,20.341259,17.947042,18.697856,18.52718,19.969759
cabbage,2021-10-14,23.778951398370676,21.938021,17.200641,19.267996,18.788138,22.1343
cabbage,2021-10-15,22.5757024235247,23.778951,17.561248,20.207754,19.219937,21.842675
cabbage,2021-10-16,20.587454970807435,22.575702,17.867994,20.924105,19.575062,21.14684
cabbage,2021-10-17,17.310752843877825,20.587455,20.497559,21.312599,19.821587,20.765264
cabbage,2021-10-18,23.576298268974696,17.310753,19.469248,20.857341,19.741164,19.750955
cabbage,2021-10-19,19.467328840725532,23.576298,20.341259,21.444063,19.970909,21.927042
cabbage,2021-10-20,18.845652171197592,19.467329,21.938021,21.319216,20.008536,18.955744
cabbage,2021-10-21,18.66440164403671,18.845652,23.778951,20.877449,20.072722,19.645191
cabbage,2021-10-22,18.28090197323906,18.664402,22.575702,20.146799,20.177277,18.641681
cabbage,2021-10-23,17.586374850794808,18.280902,20.587455,19.533256,20.22868,17.603106
cabbage,2021-10-24,19.16858373274589,17.586375,17.310753,19.10453,20.208565,17.107436
cabbage,2021-10-25,19.716019338628527,19.168584,23.576298,19.369934,20.113638,20.324586
cabbage,2021-10-26,18.230987465292454,19.716019,19.467329,18.818466,20.131264,18.680794
cabbage,2021-10-27,19.29267615618198,18.230987,18.845652,18.641846,19.980531,18.039112
cabbage,2021-10-28,19.330860795729322,19.292676,18.664402,18.705706,19.791578,19.11162
cabbage,2021-10-29,19.31262579303239,19.330861,18.280902,18.800915,19.473857,18.778662
cabbage,2021-10-30,20.032781553474468,19.312626,17.586375,18.948304,19.24078,18.799209
cabbage,2021-10-31,20.511513201760234,20.032782,19.168584,19.297791,19.20116,19.432035
cabbage,2021-11-01,17.73039194917391,20.511513,19.716019,19.489638,19.429786,21.624638
cabbage,2021-11-02,19.220980892023128,17.730392,18.230987,19.205977,19.012221,17.642642
cabbage,2021-11-03,18.4542409106473,19.220981,19.292676,19.347404,18.994625,18.989364
cabbage,2021-11-04,17.243024145244625,18.454241,19.330861,19.227628,18.966667,17.808777
cabbage,2021-11-05,16.671704645830793,17.243024,19.312626,18.929365,18.86514,17.114956
cabbage,2021-11-06,16.802070845850892,16.671705,20.032782,18.552091,18.750198,16.654646
cabbage,2021-11-07,16.967618251431926,16.802071,20.511513,18.090561,18.694176,16.814669
cabbage,2021-11-08,15.054614407370686,16.967618,17.730392,17.58429,18.536964,17.895639
cabbage,2021-11-09,16.61539443030678,15.054614,19.220981,17.202036,18.204007,15.053694
cabbage,2021-11-10,17.01357691370282,16.615394,18.454241,16.82981,18.088607,16.148119
cabbage,2021-11-11,15.276921333270074,17.013577,17.243024,16.624001,17.925814,17.598991
cabbage,2021-11-12,16.962710038443127,15.276921,16.671705,16.343129,17.636247,14.723883
cabbage,2021-11-13,16.53706044346547,16.96271,16.802071,16.384701,17.468396,16.270832
cabbage,2021-11-14,18.56337709904244,16.53706,16.967618,16.346842,17.218702,16.664678
cabbage,2021-11-15,18.350844065017125,18.563377,15.054614,16.574808,17.079549,18.67788
cabbage,2021-11-16,18.117072939031726,18.350844,16.615394,17.045698,17.123867,17.519809
cabbage,2021-11-17,17.981479530763703,18.117073,17.013577,17.260223,17.045016,17.825506
cabbage,2021-11-18,16.943140614521695,17.98148,15.276921,17.398495,17.011248,17.529896
cabbage,2021-11-19,16.097789982044773,16.943141,16.96271,17.636526,16.989828,16.979093
cabbage,2021-11-20,15.608075938791883,16.09779,16.53706,17.512966,16.948834,16.270616
