crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cauliflower,2021-10-06,41.78329184360815,43.206995,47.600464,47.271878,50.870812,43.200798
cauliflower,2021-10-07,39.582263802078096,41.783292,51.709525,46.440854,49.656202,43.332921
cauliflower,2021-10-08,39.21572043409321,39.582264,49.422309,44.708388,48.425971,40.073841
cauliflower,2021-10-09,38.70842365185111,39.21572,49.189707,43.250304,48.182588,39.323548
cauliflower,2021-10-10,35.831162144305466,38.708424,43.513143,41.752978,47.356255,38.820828
cauliflower,2021-10-11,34.41733693380911,35.831162,46.261006,40.655552,46.021529,35.988863
cauliflower,2021-10-12,33.557852512675694,34.417337,43.206995,38.963599,43.999514,35.438943
cauliflower,2021-10-13,34.51194049117372,33.557853,41.783292,37.58515,42.428514,34.265003
cauliflower,2021-10-14,35.26958952811894,34.51194,39.582264,36.546386,41.49362,33.798681
cauliflower,2021-10-15,34.41559321606138,35.26959,39.21572,35.930289,40.319339,34.864099
cauliflower,2021-10-16,34.626956092051394,34.415593,38.708424,35.244557,39.24743,34.473372
cauliflower,2021-10-17,34.60819151750287,34.626956,35.831162,34.66149,38.207234,35.243784
cauliflower,2021-10-18,37.90530329778971,34.608192,34.417337,34.48678,37.571166,33.443758
cauliflower,2021-10-19,38.70247206726625,37.905303,33.557853,34.985061,36.97433,37.234215
cauliflower,2021-10-20,42.88040552183653,38.702472,34.51194,35.720007,36.652578,38.236799
cauliflower,2021-10-21,42.59856188366443,42.880406,35.26959,36.915502,36.730944,41.745902
cauliflower,2021-10-22,42.91607201095819,42.598562,34.415593,37.962498,36.946394,40.635402
cauliflower,2021-10-23,45.52977126048207,42.916072,34.626956,39.176852,37.210704,41.464678
cauliflower,2021-10-24,44.38972118959107,45.529771,34.608192,40.734397,37.697943,44.057387
cauliflower,2021-10-25,43.76156470247482,44.389721,37.905303,42.131758,38.309269,40.599198
cauliflower,2021-10-26,44.70975061037185,43.761565,38.702472,42.968367,38.976714,42.186498
cauliflower,2021-10-27,42.783798116383565,44.709751,42.880406,43.82655,39.773278,42.990932
cauliflower,2021-10-28,43.913898423498686,42.783798,42.598562,43.812749,40.364125,41.453085
