ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-10-05,2021-10-06,43.206994739030606,41.78329184360815,44.01070938421202,43.751907398658574,44.211132,42.85803590458671
2021-10-06,2021-10-07,41.78329184360815,39.582263802078096,42.580303751557956,41.6452155723418,41.425755,41.22494281739097
2021-10-07,2021-10-08,39.582263802078096,39.21572043409321,39.83285861313317,40.34647294552511,40.874577,40.53885483251501
2021-10-08,2021-10-09,39.21572043409321,38.70842365185111,40.718849399339625,38.56098075113532,39.72258,39.25063683286368
2021-10-09,2021-10-10,38.70842365185111,35.831162144305466,40.01627023208105,38.23646797677131,39.147594,38.72061890048723
2021-10-10,2021-10-11,35.831162144305466,34.41733693380911,37.0943353452872,33.7312338682196,33.142715,34.0849134989861
2021-10-11,2021-10-12,34.41733693380911,33.557852512675694,33.76570780353612,36.000878099430444,36.859158,36.96690570151871
2021-10-12,2021-10-13,33.557852512675694,34.51194049117372,32.42137575879303,34.96408801923378,35.78313,35.5225645275626
2021-10-13,2021-10-14,34.51194049117372,35.26958952811894,32.58192113672387,35.67573403229436,33.56091,34.735812965844744
2021-10-14,2021-10-15,35.26958952811894,34.41559321606138,34.37100273453299,37.65739843341389,37.480778,36.20414480379271
2021-10-15,2021-10-16,34.41559321606138,34.626956092051394,37.42536518869434,36.556950993044104,39.101906,38.566684970945666
2021-10-16,2021-10-17,34.626956092051394,34.60819151750287,37.15005568331609,36.79195370179019,38.142704,38.19086557948366
2021-10-17,2021-10-18,34.60819151750287,37.90530329778971,37.30265542644236,31.62600294542887,36.405514,35.87649749935142
2021-10-18,2021-10-19,37.90530329778971,38.70247206726625,40.087372549092784,40.13222349867012,43.06195,42.32553915073176
2021-10-19,2021-10-20,38.70247206726625,42.88040552183653,41.804042647229195,40.35772342549674,44.61419,43.43456601960905
2021-10-20,2021-10-21,42.88040552183653,42.59856188366443,42.64759507856016,44.06730796397003,45.63624,44.76308946109627
2021-10-21,2021-10-22,42.59856188366443,42.91607201095819,44.086166350709675,43.46928363940313,45.931183,45.758509808360344
