ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-08-27,2021-08-28,140.51325670575002,144.86109651110107,143.04617022182433,143.9703972166875,145.33557,145.043176613942
2021-08-28,2021-08-29,144.86109651110107,145.61891324324318,143.391793113293,144.28022933237466,149.90747,147.33003115079333
2021-08-29,2021-08-30,145.61891324324318,137.88730899411786,139.02580253016387,137.51155152146293,132.56683,132.4221507605724
2021-08-30,2021-08-31,137.88730899411786,135.05839317500576,140.0307956770686,141.4491237321835,146.19424,145.09921837876007
2021-08-31,2021-09-01,135.05839317500576,146.861828379016,132.8445882852402,135.24582487640077,131.01712,134.5160260526803
2021-09-01,2021-09-02,146.861828379016,144.49377242152462,139.48491444407452,144.1980230651893,143.48729,144.325595677578
2021-09-02,2021-09-03,144.49377242152462,159.0836906263136,141.14247046672963,142.54277335084947,143.50975,143.69978617064248
2021-09-03,2021-09-04,159.0836906263136,168.12614908995903,152.16883310221422,155.38493438580042,153.1891,151.32382141305806
2021-09-04,2021-09-05,168.12614908995903,162.5599371665679,160.99524822837012,167.30106243741383,174.16331,176.21610489447468
2021-09-05,2021-09-06,162.5599371665679,117.28937127181092,154.44903035323938,142.79913269412572,136.4786,139.3673404136409
2021-09-06,2021-09-07,117.28937127181092,158.46164314410117,134.9620218984097,130.6761587250755,140.29933,145.62035736437028
2021-09-07,2021-09-08,158.46164314410117,179.72642828612615,146.22011457613314,151.96825209699804,149.31964,152.8648887643412
2021-09-08,2021-09-09,179.72642828612615,166.32925870780343,164.76274138965658,171.78851462643885,164.51668,163.61853658723086
2021-09-09,2021-09-10,166.32925870780343,165.7013964633945,166.26373824925554,163.05252136163784,167.17207,165.63365630356907
2021-09-10,2021-09-11,165.7013964633945,179.48684381075824,162.15221794164324,162.37713997098422,161.78482,159.16503184546355
2021-09-11,2021-09-12,179.48684381075824,150.032171069571,169.64151927260377,175.81485135966523,168.28,173.47493552574895
2021-09-12,2021-09-13,150.032171069571,127.37654268808114,151.78827369109646,151.536674996472,152.35173,157.4591317176171
2021-09-13,2021-09-14,127.37654268808114,138.57068925626,147.62111181072942,131.3711676956491,144.43399,147.30164663017342
2021-09-14,2021-09-15,138.57068925626,139.89037933897367,138.64455249671238,136.1721336926895,139.55069,140.29575485643122
2021-09-15,2021-09-16,139.89037933897367,121.61987477925828,135.2459116166274,134.46643178833966,139.39604,146.59944049572962
2021-09-16,2021-09-17,121.61987477925828,140.56036606037188,134.6348408317011,129.25375309503823,142.1634,141.93954274891962
2021-09-17,2021-09-18,140.56036606037188,145.08330620866374,137.45691076589287,143.19930051973176,139.97922,142.15802185151765
2021-09-18,2021-09-19,145.08330620866374,146.85487690533495,137.88161940590862,144.27272704540852,146.31076,152.88098554147948
2021-09-19,2021-09-20,146.85487690533495,137.07384394217715,137.76381748579536,140.31902349246099,137.99066,143.40877150558222
2021-09-20,2021-09-21,137.07384394217715,151.36466643622538,140.89102028241558,140.18330908452478,145.44917,146.8279169340862
2021-09-21,2021-09-22,151.36466643622538,120.83241948201612,142.3210356578911,144.3411522713799,142.47542,139.73585524368355
2021-09-22,2021-09-23,120.83241948201612,121.70589211618258,133.3281809415378,130.56868358445692,136.34955,142.8816284808514
2021-09-23,2021-09-24,121.70589211618258,147.15545993772906,130.8354698031323,129.99727286938665,132.50809,128.96896982623332
2021-09-24,2021-09-25,147.15545993772906,169.9819664002052,137.9065854970494,141.6037842415358,139.38634,143.29465297006024
2021-09-25,2021-09-26,169.9819664002052,190.94033658722108,151.2310869917116,168.36516323651782,164.7286,171.0642613966009
2021-09-26,2021-09-27,190.94033658722108,122.27998875440208,163.90799692583244,142.65559117003173,139.41151,136.87514852303286
2021-09-27,2021-09-28,122.27998875440208,164.1497651366646,144.21350003177753,149.3471979069189,150.42291,151.63412967503737
2021-09-28,2021-09-29,164.1497651366646,164.27193478260867,147.49282268885005,160.88028654978035,156.93909,158.68225518851438
2021-09-29,2021-09-30,164.27193478260867,150.62607861437283,161.05602848875276,166.8616629345703,160.4516,161.45450884556504
2021-09-30,2021-10-01,150.62607861437283,154.89614172527376,158.10133813092543,151.4633376383563,151.88783,152.63506282373237
2021-10-01,2021-10-02,154.89614172527376,171.9320208989215,154.47598367518586,155.65213518536564,151.63861,156.11338790841523
2021-10-02,2021-10-03,171.9320208989215,188.2102602299419,160.8606976447228,169.17927061792852,168.47337,174.23641281943094
2021-10-03,2021-10-04,188.2102602299419,149.86305922454198,163.061976580648,145.15256365912404,142.62268,137.0216210392677
2021-10-04,2021-10-05,149.86305922454198,160.74597762386787,166.07430087550628,168.30366053452929,166.4757,164.90765188338227
2021-10-05,2021-10-06,160.74597762386787,171.1809217681581,155.01549073221472,155.86939834646907,154.79002,148.2733293308838
2021-10-06,2021-10-07,171.1809217681581,161.2530564461694,165.23093438790949,163.59836118056148,161.81088,162.37137425747414
2021-10-07,2021-10-08,161.2530564461694,154.48351687104272,166.1469262242332,163.63596075662696,162.2898,160.35107385843403
2021-10-08,2021-10-09,154.48351687104272,155.18273195727343,158.7305906193371,157.5862917300576,157.64453,159.54345396676533
2021-10-09,2021-10-10,155.18273195727343,165.90470826082506,154.55633622391204,156.42385001942682,156.5124,157.73384911649484
2021-10-10,2021-10-11,165.90470826082506,135.9889584619455,147.26630609417424,145.06279708025068,139.66368,139.32158278755097
2021-10-11,2021-10-12,135.9889584619455,168.3963099155965,154.2242597356449,147.49502686022308,151.09093,154.3507332123823
2021-10-12,2021-10-13,168.3963099155965,175.5128389088179,157.87126901338826,167.54595517708813,163.30359,173.26773823107587
2021-10-13,2021-10-14,175.5128389088179,135.65152293181265,160.9534218631543,177.04077960015118,175.94261,187.4929484423836
2021-10-14,2021-10-15,135.65152293181265,186.61621749408985,150.74750280524069,152.21341140370257,167.01372,164.83915517218185
2021-10-15,2021-10-16,186.61621749408985,182.7048597139184,170.49152448241577,178.38186486033615,177.96092,188.11815182514187
2021-10-16,2021-10-17,182.7048597139184,186.61262918388124,178.1849263346589,181.59768240488228,184.8657,194.8144207369413
2021-10-17,2021-10-18,186.61262918388124,135.3904295630596,170.78943955736662,153.15952890446138,157.09727,155.983289817697
2021-10-18,2021-10-19,135.3904295630596,182.7888913676367,161.83596798640193,164.2973975015134,166.47731,173.32109163682335
2021-10-19,2021-10-20,182.7888913676367,175.65232945493162,168.50455063782366,176.47404382775193,176.67094,181.41107774616185
2021-10-20,2021-10-21,175.65232945493162,176.1209393452883,169.45680927477903,173.30425693621672,177.40063,179.7128101848755
2021-10-21,2021-10-22,176.1209393452883,153.36565354807985,178.14737240293934,172.87417335556805,176.50974,175.46838511673207
2021-10-22,2021-10-23,153.36565354807985,169.92946062052505,159.86531202855912,166.6659288573088,171.80736,179.16362166089795
2021-10-23,2021-10-24,169.92946062052505,206.6659337994008,165.20999723985648,168.94853788616976,177.68848,182.79741167702184
2021-10-24,2021-10-25,206.6659337994008,177.19016690856313,177.59202766413458,152.9811915435633,148.92822,144.31965341645125
