crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
lettuce,2021-08-29,57.34304263956468,62.712787,71.721011,68.382125,66.161749,63.748423
lettuce,2021-08-30,40.065638389031704,57.343043,64.548766,66.328129,65.681378,58.477449
lettuce,2021-08-31,54.14642197094128,40.065638,66.896725,62.83054,63.628903,46.08591
lettuce,2021-09-01,47.8484048704548,54.146422,71.880017,61.009068,63.161744,55.356389
lettuce,2021-09-02,41.0674368385329,47.848405,69.449521,57.575981,61.771225,47.94729
lettuce,2021-09-03,38.74638256613879,41.067437,71.466048,53.521397,60.128313,42.659735
lettuce,2021-09-04,36.766567142364984,38.746383,62.712787,48.847159,58.743588,38.718176
lettuce,2021-09-05,39.44684517763664,36.766567,57.343043,45.140556,56.761341,36.838385
lettuce,2021-09-06,36.044063501527916,39.446845,40.065638,42.583957,54.456043,38.319468
lettuce,2021-09-07,37.784965730604476,36.044064,54.146422,42.009446,52.419993,35.716502
lettuce,2021-09-08,42.268651688239316,37.784966,47.848405,39.672095,50.340582,37.259789
lettuce,2021-09-09,45.72259346437197,42.268652,41.067437,38.874988,48.225484,39.965
lettuce,2021-09-10,51.06814520967594,45.722593,38.746383,39.54001,46.530704,43.210748
lettuce,2021-09-11,58.97493089314651,51.068145,36.766567,41.300262,45.07371,47.146002
lettuce,2021-09-12,45.81847995342099,58.974931,39.446845,44.472885,44.806721,54.164886
lettuce,2021-09-13,52.63701309464612,45.81848,36.044064,45.383119,43.983538,45.63
lettuce,2021-09-14,51.25209873877765,52.637013,37.784966,47.75354,44.881493,52.565751
lettuce,2021-09-15,51.43434754079654,51.252099,42.268652,49.677416,44.674756,50.5168
lettuce,2021-09-16,32.53481362681119,51.434348,45.722593,50.986801,44.930894,53.152628
lettuce,2021-09-17,40.096042613318694,32.534814,51.068145,49.102833,44.321421,38.276809
lettuce,2021-09-18,39.73011552750776,40.096043,58.974931,47.535389,44.417826,43.685065
lettuce,2021-09-19,39.14033124392666,39.730116,45.81848,44.78613,44.629508,39.988614
lettuce,2021-09-20,38.66891351978347,39.140331,52.637013,43.832109,44.607614,40.651705
